Timestamp,Submit your value
1,41607124984046506578531970066281635390948396461405681708563138179101069013335
2,71047415087862280339927043613385485064809857845728023342044503193769922536350
3,1334655687917894438850157074803623176838928182651369009437354047989289927958
4,20049056867094422559745729750040405324311860061936933576333416776411688615318
5,69673078225450143667849635325058063993721166568075128307518258537425809063040
6,36249071048738235394781767574502960805172167017900814256643431354042758579403
7,45995365189727654180737296991478136583922416833142656689210770575091543282662
8,8722835418342059085059429536359913489134937943506114559667777679389134378057
9,94214508569741232112839404171351455378808046935508057429768262775657054920776
0,51302702651832003890679217279168881108569621827752289019551482463153095491052
1,13511855266700073203980756818897865316629410692724464288871938949495704301875
2,29664770127649235783854761164338662746673992100576685995485695524195641507801
3,27094966961755533206955423007189155393917423070439315177657277251329868768960
4,3241046802894044296177615563545911977605266335589917625661849941843507513338
5,30550684311979317136645228843697228051238286938891425538552809207706589326160
